filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
xyvxbyddpktaayjqxtkp.wav,0.43415918946266174,0.05229390412569046,1410.3624598681592,1333.645284326378,2547.473869701423,0.09466854888613861,-320.3815002441406,174.3077392578125,20.007972717285156,14.817160606384277,14.800433158874512,5.801136493682861,-16.080415725708008,-4.717228889465332,-11.816943168640137,-14.175817489624023,-7.987621307373047,-3.419748067855835,-7.379891872406006,-4.827411651611328,-2.577737331390381,3.8076014518737793,-6.277002811431885,-1.939040184020996,-0.10675396025180817,-2.458925724029541
xywsoahqrqepskchchme.wav,0.42867937684059143,0.0402679480612278,1646.5241119105353,1766.507749566422,3209.3000657487623,0.0956765354269802,-337.04351806640625,142.561279296875,16.38082504272461,9.178603172302246,8.155522346496582,6.0166497230529785,-11.78248405456543,-9.25737476348877,-15.570963859558105,-9.9989013671875,-1.1386287212371826,-3.4512884616851807,-10.904121398925781,-2.4497485160827637,-5.239923000335693,-1.168196439743042,-4.401422023773193,-7.009334564208984,-3.4739177227020264,-3.6048226356506348
xzhrcmfbmqogjbawdnzf.wav,0.43883034586906433,0.026282399892807007,2008.4525674462213,2087.6760862626415,4059.0620890702353,0.10690942141089109,-358.4075622558594,119.98394775390625,-5.438935279846191,14.510106086730957,-7.615246295928955,-4.500772953033447,-14.211005210876465,-7.283392906188965,3.351445198059082,-0.7659887075424194,-10.928345680236816,4.982250213623047,-1.4437904357910156,-3.276170492172241,-2.116307497024536,0.07881157100200653,-3.97580885887146,-3.4618911743164062,-1.4610836505889893,-5.491963863372803
xzkwgemsoovagtwptwek.wav,0.3655551075935364,0.13037054240703583,1457.4189795266675,1560.5392477947707,2808.4840075804455,0.07653687732054455,-232.50022888183594,141.58921813964844,-0.8658492565155029,34.419960021972656,16.21648597717285,-6.409003734588623,-24.726417541503906,-5.536227226257324,-10.269635200500488,-14.615239143371582,-7.067493438720703,-1.2523036003112793,-4.8140692710876465,-5.814670562744141,-2.8574376106262207,-0.9158321619033813,-6.385657787322998,-0.06787562370300293,-5.741190433502197,-7.243064880371094
xznocjpwfbbcrkagwpnh.wav,0.468347430229187,0.021918024867773056,2123.3350514553777,2332.8421547426224,4602.082567875928,0.09661683941831684,-356.9163818359375,108.85459899902344,1.391198992729187,20.14240837097168,-8.633127212524414,1.559083342552185,-11.376667976379395,-5.322412014007568,0.12974518537521362,1.4178370237350464,-5.085196495056152,3.619262456893921,-3.70120906829834,1.9214578866958618,-0.35287711024284363,3.2079415321350098,-6.442699909210205,-0.45841678977012634,-4.9715118408203125,1.5005831718444824
xzrmmaraxtbefqfsawjx.wav,0.474786639213562,0.03484417125582695,1562.7108542991875,1627.2148135028674,2902.984921294864,0.09954652691831684,-336.8574523925781,154.98367309570312,12.351841926574707,25.730497360229492,18.506237030029297,-0.4246588349342346,-19.286134719848633,3.572315216064453,-12.065506935119629,-13.77560806274414,-4.853837013244629,-2.9901282787323,-12.05563735961914,-1.6654893159866333,0.6099550127983093,-0.27581363916397095,-6.320824146270752,3.5696938037872314,-0.46511539816856384,-7.842673301696777
xzubphktbifuazalmlel.wav,0.368481308221817,0.054797787219285965,998.4879783272146,1139.9774666528328,1818.6495639310024,0.05899501082920792,-348.7607421875,193.80145263671875,19.687725067138672,11.661141395568848,20.08072280883789,3.9968273639678955,-18.9857120513916,-8.749460220336914,-17.975496292114258,-14.426603317260742,-7.971429347991943,-5.82792854309082,-7.781915187835693,-1.629456639289856,0.6099920272827148,0.005798311438411474,-8.23460578918457,0.5188378691673279,1.2261351346969604,-7.691997051239014
xzwjmspgxmryazhsjloy.wav,0.4230389893054962,0.10179956257343292,1613.0968189728717,1872.855711145406,3399.2612933168316,0.08505762685643564,-257.9750061035156,147.55523681640625,16.45853042602539,12.460150718688965,12.830756187438965,-5.357136249542236,-20.370712280273438,-5.28126335144043,-9.774787902832031,-12.22120189666748,-6.185426235198975,-3.4643778800964355,-5.054068565368652,-0.2675338685512543,1.456774115562439,0.8712621927261353,-7.177454948425293,1.1599438190460205,-3.8189034461975098,-5.1879425048828125
yadgmdveafvennioaaut.wav,0.4425152540206909,0.0304361954331398,2017.581518080501,2120.6345549629445,4073.5063911664606,0.10400390625,-329.38104248046875,117.81644439697266,-5.4210076332092285,26.978670120239258,-1.7107737064361572,-4.2613396644592285,-16.174558639526367,-11.996880531311035,-0.08427266776561737,-2.6286330223083496,-11.890002250671387,3.7056140899658203,-8.970941543579102,0.5508906841278076,-2.5458972454071045,2.416240930557251,-3.997849941253662,-3.1914615631103516,-2.366795778274536,0.034110721200704575
yafteybubisqfqfdfvpv.wav,0.42245906591415405,0.027746405452489853,1743.3727959498428,2010.3571122133503,3659.205431041151,0.08140035194925743,-378.00927734375,126.91873168945312,8.848822593688965,14.081698417663574,-0.2107931524515152,3.766193151473999,-17.79056167602539,-12.824907302856445,2.672572374343872,-4.443342685699463,-7.2017669677734375,-0.6130727529525757,-0.9492908120155334,-4.298264503479004,-1.8449318408966064,1.0265438556671143,-2.2012431621551514,-1.6399339437484741,0.9412776827812195,0.3347592353820801
yagpvwuwmdmhgpavzfir.wav,0.3299296796321869,0.06472620368003845,1311.4787931813182,1436.2681656469908,2567.72787264078,0.07513004718440594,-294.823486328125,169.59402465820312,-3.7211618423461914,8.75190258026123,19.614614486694336,-8.354371070861816,-22.278011322021484,-9.263670921325684,-17.634614944458008,-5.805476665496826,-6.978727340698242,-6.279445648193359,-3.4239821434020996,-3.0466809272766113,-1.4348186254501343,0.3117944598197937,-10.42238712310791,-5.2693281173706055,-2.8483028411865234,-5.337582588195801
yaogcoqyrbblcilpehnr.wav,0.46440067887306213,0.03131042793393135,2164.8889152544966,2319.87874322824,4465.208148012067,0.09718005491955446,-351.7266540527344,99.4908447265625,-2.0795600414276123,24.844736099243164,3.452510118484497,-0.973387598991394,-14.478185653686523,-7.216676712036133,-2.5538947582244873,-4.124581336975098,-7.311763763427734,0.44894349575042725,-5.273557662963867,-3.613464117050171,-1.6882115602493286,-1.363112211227417,-2.9096148014068604,-2.136579751968384,-2.1315793991088867,-0.7211780548095703
yaovjslcmdjkqbctfqjp.wav,0.395237535238266,0.024543635547161102,1852.2952536181554,1978.3457052858892,3625.6264261680076,0.10037080368193069,-371.5662536621094,125.87875366210938,14.476468086242676,17.615327835083008,9.933671951293945,4.88859748840332,-19.239233016967773,-16.635986328125,-0.08601941913366318,-3.9727208614349365,-13.289984703063965,1.998226523399353,-7.246419906616211,-1.7861162424087524,-1.5929594039916992,3.6994173526763916,-4.7061004638671875,-0.608257532119751,-0.2983130216598511,-1.8223847150802612
yapeqwaygaqmezawfrxq.wav,0.45909029245376587,0.020948942750692368,1968.4677185490846,2091.071320473632,3994.6756797261755,0.09506497524752475,-398.6069641113281,116.8722915649414,3.324143409729004,11.439557075500488,-7.277679920196533,-7.257260322570801,-11.223185539245605,-3.4240801334381104,-0.16017650067806244,-3.758787155151367,-8.383611679077148,2.8167920112609863,-3.4092135429382324,1.3373730182647705,0.11961213499307632,1.8415576219558716,-5.189663410186768,-3.143653392791748,-1.8609040975570679,-1.1495585441589355
yawikfpwruxzicopujyr.wav,0.46753767132759094,0.031566016376018524,1883.9582160490631,1743.1010379094162,3505.0085086633662,0.12153610380569307,-317.6398620605469,143.650146484375,2.2182931900024414,24.44976234436035,5.4569268226623535,-9.903007507324219,-18.59156036376953,-4.241464614868164,-14.346368789672852,-3.7591676712036133,-10.348709106445312,1.6813689470291138,-5.577769756317139,-6.694080829620361,0.6277703642845154,0.1202181801199913,-7.204445838928223,-0.0602322556078434,-4.689421653747559,-5.69569730758667
yaycpbxfmpwwaaoawypt.wav,0.3754406273365021,0.04859933629631996,1553.229315784678,1733.5951511776502,3077.009446550124,0.07517839186262376,-304.6790466308594,145.1978759765625,-10.689905166625977,9.005366325378418,9.687529563903809,-5.881747722625732,-25.263193130493164,-7.746124744415283,-2.581122398376465,-4.526344299316406,-12.922436714172363,0.18488742411136627,-5.289681434631348,-2.04903507232666,-6.144995212554932,1.3118542432785034,-5.1940436363220215,-5.86631965637207,-3.2569453716278076,-0.6403062343597412
ybdcuvdewcgobsszqrzb.wav,0.4008566737174988,0.03368382155895233,2349.3241166121256,2305.158511085437,4675.903078589109,0.11393873762376237,-316.0600891113281,84.46438598632812,-3.473728656768799,39.00398635864258,5.421266555786133,2.8062193393707275,-30.96790313720703,-16.522342681884766,0.027788737788796425,-5.597807884216309,-15.237610816955566,-0.6254342794418335,-5.702434062957764,-1.0776368379592896,-2.546530246734619,2.234999895095825,-6.610721588134766,-3.5006022453308105,-3.531264305114746,-3.206799268722534
yblqkbpufstzttyidirf.wav,0.4328015148639679,0.03702651336789131,2003.437342320774,2036.5545641207407,3880.666963180693,0.1099454672029703,-342.8066101074219,117.42157745361328,-5.937407493591309,10.718897819519043,-14.60094165802002,-1.9570074081420898,-19.449068069458008,-11.44201374053955,-3.9185688495635986,-4.821113109588623,-8.358363151550293,1.349021553993225,1.0275262594223022,0.07687007635831833,-1.0670217275619507,4.135465621948242,-3.9243974685668945,-6.766496181488037,0.37077105045318604,-1.6206845045089722
ybpwubjgvugkyvyidnrs.wav,0.46278658509254456,0.026344751939177513,1988.834411732095,2160.004780184765,4075.3185914294554,0.09746287128712872,-360.3629455566406,115.01547241210938,-1.1700495481491089,22.7607364654541,-2.687282085418701,0.4329605996608734,-14.999072074890137,-7.424305438995361,-7.284801006317139,1.090456247329712,-8.664002418518066,-0.06014108285307884,-6.177395820617676,-1.6946921348571777,-5.463200092315674,1.3181246519088745,-5.086798667907715,-2.274367570877075,-2.0900537967681885,0.5883534550666809
ybsczfzaapvdqlvifdhn.wav,0.4523368179798126,0.041330356150865555,1542.2215466202786,1718.0939021478396,3017.153537863552,0.08234790764232673,-325.25848388671875,153.2378692626953,-3.2998547554016113,15.081796646118164,20.547407150268555,-7.58665657043457,-19.514877319335938,-2.770131826400757,-11.798259735107422,-5.95353889465332,-5.7708330154418945,-4.40738582611084,-9.4367036819458,-0.049087412655353546,-4.399829387664795,-1.8415813446044922,-4.417232036590576,-1.6633877754211426,-7.712988376617432,-4.8962554931640625
ybujkmkqhwmknqnvcciy.wav,0.4180727005004883,0.03460432589054108,1740.8687379836126,1866.3824607915594,3377.08849009901,0.08815893796410891,-322.2518615722656,135.01943969726562,-11.536825180053711,8.205427169799805,-15.072903633117676,-0.33328911662101746,-14.399340629577637,-9.301802635192871,2.431999921798706,-2.8240959644317627,-8.09766674041748,4.393921375274658,-5.1296610832214355,-7.459482192993164,-4.981637954711914,0.7966340780258179,-5.341831207275391,-4.059759140014648,-1.43193519115448,0.4317701756954193
ycapwmgacgqdoqvhldbb.wav,0.46094948053359985,0.07518891245126724,1292.11704997913,1457.593117902314,2394.6627475247524,0.07686562113242575,-277.9339904785156,179.08399963378906,23.88641357421875,11.096142768859863,14.247591018676758,-2.406200408935547,-13.653934478759766,0.41022318601608276,-18.408720016479492,-8.745038986206055,-2.878427267074585,-5.971690654754639,-9.18371868133545,1.7309411764144897,-2.8190195560455322,-3.368431806564331,-4.132191181182861,-0.8508922457695007,-6.078709602355957,-0.9260132312774658
yceysrjcpazelygdueec.wav,0.5230803489685059,0.015607277862727642,1954.851574722372,2162.316481006189,4051.120387917698,0.0920434328589109,-394.9234313964844,122.27458953857422,-2.7155585289001465,20.620397567749023,-2.3053383827209473,1.658468246459961,-7.8101301193237305,0.7215062379837036,1.8992908000946045,-5.149198532104492,-3.971329689025879,7.7347002029418945,-4.554766654968262,0.3324439823627472,-0.6757120490074158,4.6601338386535645,-6.039890289306641,-1.1551215648651123,-1.6746052503585815,-3.7784929275512695
ycfebjewncojvnwadblm.wav,0.3737952709197998,0.05625661090016365,1115.9294338005784,1241.4269395681565,2069.639300355817,0.06480362391707921,-313.2640686035156,177.09967041015625,5.986341953277588,16.016952514648438,27.931987762451172,-7.294275283813477,-26.67214012145996,-1.7732359170913696,-13.550017356872559,-12.767267227172852,-8.822357177734375,3.2004244327545166,-8.290550231933594,-6.104745864868164,-0.6792037487030029,-0.6441127061843872,-8.998991966247559,-1.9130868911743164,0.4261394441127777,-11.471145629882812
ycgvimeqcphvzhoqfbpc.wav,0.5261214375495911,0.02278822660446167,2195.186837255034,2384.733090934992,4688.321980391399,0.0999381188118812,-399.2024230957031,96.70146179199219,0.29760199785232544,6.346525192260742,-11.661918640136719,-2.9295036792755127,-4.447259426116943,-4.625706672668457,-0.8498014211654663,-0.0072579714469611645,-0.7202354073524475,1.8980761766433716,-4.119446277618408,-3.6831440925598145,-2.1807985305786133,0.8107553720474243,-3.1436054706573486,-1.7360649108886719,-3.0194127559661865,-2.4852912425994873
yeabedgojvmsrfrtqlpy.wav,0.4279477596282959,0.03307250142097473,2050.7410641325646,1934.395506544961,3791.7625502784654,0.13839631033415842,-327.0963439941406,127.43855285644531,20.180294036865234,31.711463928222656,13.788859367370605,7.703929424285889,-25.090059280395508,3.1301751136779785,-15.279827117919922,-5.154908657073975,-11.33945083618164,-4.209649085998535,-7.731761932373047,-3.1422252655029297,-2.5591557025909424,-5.83057975769043,-4.0462541580200195,2.2495734691619873,-2.8000082969665527,-3.1562795639038086
yefqmsvyumhfxiskwtyu.wav,0.3954792618751526,0.03761972859501839,1829.0159761808482,2014.5589703698563,3683.8833346225247,0.08788337329826733,-346.23779296875,126.91385650634766,-6.694693088531494,8.441884994506836,-5.207520008087158,-3.1175081729888916,-17.941795349121094,-4.786931037902832,-8.004037857055664,-8.434993743896484,-7.414733409881592,0.25752466917037964,-4.915682792663574,1.8976783752441406,-1.2049974203109741,2.05826735496521,-1.0100241899490356,-3.8521649837493896,-3.632099151611328,2.262394905090332
yeioodjlmpufbevhslkv.wav,0.48842528462409973,0.012308362871408463,2026.1455475518444,2375.6355314904954,4509.873554494121,0.08458626624381188,-418.2438049316406,119.63607025146484,10.19762897491455,15.674921989440918,-1.517632246017456,5.446671485900879,-13.452455520629883,-1.1240019798278809,5.06310510635376,0.4610445499420166,-6.407617092132568,5.421689033508301,-2.5538275241851807,-0.17412038147449493,-3.555673122406006,2.5158002376556396,-4.61187744140625,-1.4811722040176392,-0.23965714871883392,-0.39253532886505127
yengawbhnytzvhnzpndu.wav,0.4888184666633606,0.015219239518046379,1998.9060474286157,2212.6615248179896,4171.152005337252,0.0878060218131188,-420.62274169921875,118.00090789794922,3.630366563796997,23.318538665771484,-8.2325439453125,6.168370723724365,-9.748218536376953,-6.710364818572998,-0.6933475136756897,0.32739242911338806,-4.326828956604004,1.0017701387405396,-0.39093121886253357,-0.5472218990325928,-2.476038694381714,3.979383707046509,-3.8859353065490723,-2.9156875610351562,-2.693754196166992,-2.3529789447784424
yeonvfupuweapjwjisrs.wav,0.44336092472076416,0.04402175918221474,1447.751674133426,1639.3071538283452,2746.229598545792,0.07881149443069307,-333.7283020019531,161.7029266357422,20.53042984008789,18.594179153442383,6.314974784851074,4.734294414520264,-16.146183013916016,1.017931580543518,-8.671499252319336,-12.668375968933105,-10.595232963562012,-1.605034351348877,-5.864896774291992,-5.259666919708252,-3.5464978218078613,-0.9217103719711304,-4.515570640563965,-2.747939109802246,-4.6655144691467285,-4.175379753112793
yermdbyclessisgoxjvn.wav,0.47775620222091675,0.028946347534656525,1405.011378117653,1736.2215819218623,2678.5918887298885,0.0629616916769802,-355.7597351074219,161.06723022460938,9.834060668945312,15.502558708190918,11.08876895904541,-0.17144125699996948,-19.22499656677246,-2.9403445720672607,-13.710977554321289,-7.177666664123535,-5.8443708419799805,-4.243377208709717,-5.242883205413818,-0.8669413328170776,1.2165577411651611,-1.4497928619384766,-4.172976493835449,-0.028468746691942215,-12.278570175170898,-0.5716571807861328
yeuswlkjmudrbathulof.wav,0.46191471815109253,0.021252095699310303,1875.065144150618,2194.3767958864496,4055.704188582921,0.07027624149133663,-400.1230773925781,114.86766815185547,8.491439819335938,28.98659896850586,-2.4080166816711426,3.1386802196502686,-9.947352409362793,-8.028020858764648,0.38692981004714966,1.3579649925231934,-4.487244606018066,-0.050436653196811676,-1.949455976486206,4.077670097351074,-0.3196142911911011,1.6143509149551392,-3.640152931213379,-0.0031744111329317093,-2.1780202388763428,-2.351884603500366
